8.138103749469595982e+01,6.287463606724701748e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.439228714379164273e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.201966977543427362e+02,1.257704222249267758e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
9.799422637244906298e+01,1.156236710496043258e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.134922527683664555e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.460455146638801125e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,7.260487922241964043e+01,1.234551684931128221e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,3.497100764670020823e+01,7.441264232016202129e+01,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.437707692545375835e+02,1.355110312833328976e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.385252667555338917e+02,1.265705831840631106e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.441900690848547413e+02,1.138614184655500168e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.290852204349705232e+02,1.020190727571706333e+02,3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.338969517437305967e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.366716189620656792e+02,1.058069937053335821e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,9.620896056395605456e+01,7.460030602306531478e+01,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,7.337913976237686597e+01,4.879956038794206563e+01,4.789696106460529279e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.432139493414980507e+02,1.359689566793191204e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.007768082636915636e+02,9.566238018182119163e+01,1.305836924951247227e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,5.796937656215634860e+01,5.506897256912566263e+01,7.490647948575518456e+01,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.491846181442869863e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.133918636882371800e+02,1.175241245553190907e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.024163330851327345e+02,7.346665051553068793e+01,7.608721738984601757e+01,1.178890528117648984e+02,-1.000000000000000000e+00,0.000000000000000000e+00
8.167668231252713440e+01,3.837607392096371228e+01,3.189354527784653470e+01,3.700861067924505932e+01,7.171604374420131478e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-5.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,8.238818480398028044e+01,4.973422452392791371e+01,-3.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.444605847989934944e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.316618014748624432e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.347157476746439499e+02,1.158778631506904304e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.040466170847504230e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,9.376756381894084313e+01,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.833572694294069549e+01,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,6.440346895518267445e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.242666016325806311e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.333921299458498311e+02,1.167484741613933892e+02,1.447929927463902970e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,8.702822376044200325e+01,7.628537825470820621e+01,9.450551559270594737e+01,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.481530968091838929e+01,4.050059365259212996e+01,3.562523010360341402e+01,4.390245242124986191e+01,9.993779211875776980e+01,-2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.462252754379570945e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.269493551473079549e+02,1.440749063196084023e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.056354466301891506e+02,1.026026813701962084e+02,1.295773783017168341e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
8.936924466187602434e+01,6.993390699450893067e+01,7.756461151205178339e+01,1.361537551657181950e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
5.063065395384027312e+01,3.415364147849621190e+01,3.373211148380588043e+01,4.813117873897960663e+01,1.500000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.467887063078113954e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.339491681240938306e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.391350500982438803e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.269493483755823604e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.405081982244122401e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.452207105785501255e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.088198292183347462e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
7.990456089419778607e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.450174935008649868e+02,1.419215651901888293e+02,-4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.354673480439861635e+02,1.089373564370290524e+02,1.241206474457471671e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,9.116306476736366449e+01,7.325834002521708044e+01,8.320925694856461519e+01,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.813701543743442812e+01,4.254284694833737746e+01,3.437671903936426077e+01,3.891021323765934170e+01,7.117333465391153879e+01,-2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.389568821542558226e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.438927551966105227e+02,1.500000000000000000e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,9.107237633693749501e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.443513760868892177e+02,-2.000000000000000000e+00,0.000000000000000000e+00
7.588148582073664272e+01,1.112595410366169943e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.066016937065477066e+02,2.000000000000000000e+00,0.000000000000000000e+00
6.016167545565842545e+01,6.599032297150118609e+01,1.132618924320828313e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.996591293340236462e+01,4.381361620888056763e+01,7.497881657405095268e+01,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.373500100360991212e+02,1.154871369703553228e+02,1.373500100360991496e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.279368887302530737e+02,1.038589701153763514e+02,1.193394624042200718e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,9.692438521345201252e+01,7.876492169425216616e+01,9.043603340074720620e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.339839597381599390e+02,5.979245434847992868e+01,4.872059622349087959e+01,5.583321526136270307e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.311443166351849072e+02,1.102825617068137944e+02,1.311443166351848788e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.039114414532298696e+02,1.088902696962607735e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.227026050016319090e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.531290655071370566e+01,8.938509052406726596e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.305604523997277511e+01,6.702064498575259677e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.451801569132932173e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.233895714818626885e+02,1.418543438691921779e+02,4.000000000000000000e+00,0.000000000000000000e+00
6.438996828737803924e+01,1.223709099135643612e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.134328882878568976e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.911172943929692281e+01,1.320633690025489670e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.091555755719979715e+02,-1.000000000000000000e+00,0.000000000000000000e+00
9.185385719488678546e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.220903943952998816e+02,9.586240845137544397e+01,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.143404273842353120e+02,7.862589747320816969e+01,7.907596356082918021e+01,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.080382492404343395e+02,6.049115638802925332e+01,5.406478296314952559e+01,3.000000000000000000e+00,0.000000000000000000e+00
1.227842650141164711e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.007995611261754760e+02,5.429193188116666136e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.192099137657230443e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.078029484009658034e+02,5.820471446667475846e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.154008091983179014e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.155391117701150137e+02,6.233614004049373847e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.115266744072796854e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.234063449455881596e+02,6.653821648999968374e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.076282047409750646e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.313230277917586761e+02,7.076670319042051460e+01,-2.000000000000000000e+00,0.000000000000000000e+00
1.425486146352873504e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.310969022046293730e+01,5.718384703004497283e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,5.779382021416603266e+01,4.523859560515195710e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.456117330356173625e+02,1.224160522747378366e+02,1.456117330356173625e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.280610700948326155e+02,1.076966825360824487e+02,1.280610028287926241e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.270989803143768171e+02,8.213658386703974656e+01,7.939018266205091834e+01,1.108964611566233032e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
5.205410713047898241e+01,5.208027486650223636e+01,7.618370073666933706e+01,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.338012917068222976e+02,1.124920855068849619e+02,1.337564148612188717e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.465178280113180165e+02,1.020355795000975689e+02,1.036266874612610565e+02,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
7.994460941774865148e+01,7.599067663925858085e+01,1.037516298695359893e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.213941550243657019e+01,4.955588076211918036e+01,6.737271720246044993e+01,1.500000000000000000e+02,1.500000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.338771826274625312e+02,1.125708366921261216e+02,1.338683150365878589e+02,1.500000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
5.598452038716322221e+01,9.273145115565806407e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.232318113494445697e+02,2.000000000000000000e+00,0.000000000000000000e+00
4.268572811751016616e+01,4.916628241553227951e+01,9.357841482468631966e+01,1.500000000000000000e+02,1.500000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.324884306823140321e+02,1.114098402207196870e+02,1.324884306823140037e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.150166098159034505e+02,9.689949236956493905e+01,1.153578941935821263e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
7.973087539684235026e+01,7.258915016182815805e+01,9.385959669445232123e+01,1.500000000000000000e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
5.859860480997482313e+01,7.999924096446235922e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.319319819144875225e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.054235969154681385e+01,6.879521317612059761e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.419407307997608427e+02,-3.000000000000000000e+00,0.000000000000000000e+00
7.800139979809216584e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.327461822067488413e+02,1.100054371717667721e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.154106491347251477e+02,9.553304620390728985e+01,3.000000000000000000e+00,0.000000000000000000e+00
7.178983827343230928e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.159173386374195900e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.257250411830373622e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.166713407713787518e+02,1.217999603168252349e+02,1.361877043195815418e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.072376415364808508e+02,7.935441150586188996e+01,8.416336824899777014e+01,1.282794437758312256e+02,1.058375326971482053e+02,1.000000000000000000e+00,0.000000000000000000e+00
7.277982217566595580e+01,4.510943745129418403e+01,4.245426629953953324e+01,5.686481832021907934e+01,9.861894981109753644e+01,4.000000000000000000e+00,1.000000000000000000e+00
9.729427824128154612e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.396867029894527548e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.765492537363830650e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.351916619546722416e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.176677382543680181e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.013731761267076195e+02,1.500000000000000000e+02,-4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.000941929834542208e+02,9.764441412854245073e+01,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
4.750329577554047233e+01,6.445333206295022421e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.405361340885338279e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.267707805245602231e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.332530722238286671e+02,1.120512274324953381e+02,1.332533094269558376e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,9.622718801853666548e+01,8.099832175212529251e+01,9.622736044903948027e+01,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.057636515193695743e+02,5.193549693359285158e+01,4.385104771175890903e+01,5.193558859670612549e+01,1.057643133962143764e+02,-1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.377889905514195164e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.202508107669622177e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,8.324933309990160524e+01,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,3.706357482659759484e+01,4.688938082258675877e+01,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.299304939582087002e+02,1.239194757907904716e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.147569987704790151e+02,1.094583573064647624e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,9.238552612025810618e+01,7.665770820202089908e+01,8.975718960506922883e+01,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.006436107017693899e+02,4.771904702543286447e+01,3.976300299182732090e+01,4.642275778267737252e+01,9.125022783350104305e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.413133674981438617e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.484004664235748407e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.090201525447009914e+02,1.500000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
7.831787542745242092e+01,1.370846764806461522e+02,1.286704562986786300e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
6.913616773430466367e+01,9.743760682904542136e+01,9.843992403911884992e+01,1.050056878595251675e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.237495713895643945e+01,8.180939771096375068e+01,6.109414646629770829e+01,6.514541855012922156e+01,1.060363183851928000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.077111606406585196e+02,6.481020877946946257e+01,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.345281995123816046e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.311420075896208459e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
